Length,Width,Height,Quantity
1486,73,56,1
1064,183,236,2
1409,33,89,4
431,34,124,0
484,188,236,3
170,171,75,1
90,13,89,1
66,130,164,0
696,126,77,0
126,101,225,2
909,192,47,3
297,111,91,3
71,119,77,3
852,153,191,1
685,60,211,1
1170,141,74,3
582,231,27,4
60,191,79,1
938,221,125,1
406,79,22,1
1405,218,72,3
148,12,44,0
98,236,132,3
445,231,89,0
384,77,238,3
18,34,90,0
155,65,124,1
892,123,139,1
676,113,29,4
240,49,213,1
504,141,130,3
931,168,140,0
900,143,132,0
1139,9,194,1
1147,223,181,4
1308,53,182,1
335,118,229,4
1042,218,164,1
1044,27,55,3
1316,66,115,0
1169,58,15,4
886,107,226,2
726,140,105,4
268,184,224,4
315,44,177,4
1066,24,54,0
1416,85,79,3
306,38,110,2
717,191,155,1
1362,6,170,0
46,73,219,3
62,14,7,0
38,210,166,1
349,172,64,0
1148,180,126,1
133,66,55,1
1074,176,53,2
851,32,157,0
319,56,205,0
933,18,97,3
115,188,35,4
1406,117,199,0
1009,191,47,1
88,110,210,1
907,179,223,3
187,168,148,0
148,187,196,1
646,3,66,2
1338,133,154,0
586,70,86,1
656,20,67,1
459,25,9,2
200,32,208,0
769,70,194,3
320,43,203,2
191,99,169,3
866,138,176,1
88,19,50,4
1054,102,178,4
864,19,26,1
860,187,54,1
153,231,225,4
657,113,108,0
275,227,205,3
1111,190,106,4
174,29,172,2
863,62,119,0
605,143,159,1
540,144,234,3
814,90,210,2
1487,46,65,1
669,97,164,3
1263,185,148,4
672,229,203,3
351,119,28,1
937,81,149,2
713,14,68,3
754,164,121,3
23,94,132,2
913,94,44,3
96,143,6,0
1121,201,33,4
1385,178,198,2
257,119,75,2
814,12,204,0
572,208,113,0
904,24,27,4
1228,121,151,1
118,71,21,2
1154,226,83,2
650,77,190,4
1422,11,41,0
1403,69,172,4
1406,158,40,0
509,188,176,4
580,193,67,0
697,146,82,0
1342,7,70,3
309,227,6,2
660,184,57,2
291,121,159,3
727,58,73,4
338,96,4,4
185,54,105,2
511,65,4,3
491,184,60,3
1252,224,86,1
1306,128,63,4
1068,199,71,4
1011,215,52,4
1172,29,226,0
110,187,42,3
1132,56,164,2
1102,146,191,3
140,213,61,1
1244,180,144,4
1128,196,170,2
1092,74,208,4
774,78,133,0
100,142,143,1
339,76,85,4
704,215,25,2
68,134,76,3
434,238,175,4
199,141,169,3
140,215,35,1
918,104,3,3
67,209,117,4
109,142,181,2
594,131,52,3
249,53,79,3
1432,220,170,1
731,123,80,0
1437,117,202,1
1189,15,20,4
1374,114,103,1
486,36,165,3
832,240,125,3
1060,74,106,3
327,47,144,3
762,118,121,3
1321,49,88,0
569,46,188,0
1132,16,154,3
1354,105,32,0
1269,41,183,3
1500,25,125,4
1363,33,24,1
1214,21,167,1
1465,177,217,0
929,175,214,0
892,202,20,0
1435,183,17,4
159,179,154,2
968,57,118,4
657,154,8,1
389,187,6,1
277,34,116,0
1027,224,41,0
428,105,118,2
1264,40,232,4
476,136,240,0
875,148,38,1
218,50,218,1
501,83,172,4
987,112,200,2
430,92,97,1
1026,43,63,3
331,4,225,3
185,58,53,0
953,119,29,1
1169,210,134,0
1397,131,118,4
1184,86,133,2
539,110,100,2
1042,128,36,4
844,222,145,1
778,53,141,2
105,213,79,4
1439,82,170,2
953,194,118,1
182,5,214,0
232,155,36,2
1213,165,63,1
420,7,189,1
1088,179,137,2
906,18,50,0
150,230,28,1
162,57,120,3
474,31,73,1
959,226,207,4
1066,96,44,2
930,2,88,1
1362,229,214,2
378,199,44,1
879,204,94,3
1366,180,68,1
192,36,80,1
225,152,88,3
502,28,13,3
1333,196,92,3
255,6,12,2
166,176,109,0
1194,157,37,3
1382,213,31,3
623,169,156,0
962,231,108,3
109,128,33,0
1379,139,195,1
496,227,105,4
1201,180,67,0
852,4,203,4
1022,159,174,3
1048,188,186,2
68,5,157,1
904,1,7,4
1085,91,50,4
1348,209,86,3
1374,15,198,4
318,21,154,3
1455,153,166,3
631,186,219,3
1174,40,172,1
514,140,209,2
393,122,13,3
71,205,133,4
151,33,38,3
20,198,33,1
654,203,126,0
1220,212,120,0
1485,183,143,1
805,80,138,0
459,161,148,0
1414,230,140,4
1277,128,153,2
145,167,146,4
742,205,85,3
728,138,162,2
782,8,25,0
541,224,30,1
1039,79,200,4
38,166,103,4
1167,52,60,2
123,95,71,0
121,27,113,1
1501,221,9,2
1342,51,91,0
1090,55,55,1
1089,129,88,1
359,52,71,4
1070,69,56,1
1160,1,203,4
694,34,173,4
1138,156,45,4
981,104,210,0
923,71,68,3
1128,101,66,2
1089,214,144,3
820,121,91,4
877,64,28,4
221,52,45,0
1152,58,184,0
899,159,146,1
1420,42,193,4
1055,104,18,4
893,123,103,3
1328,105,78,2
1053,145,189,4
1419,182,198,2
80,77,177,2
1127,138,172,2
141,173,218,1
469,189,91,2
1336,203,51,4
759,65,72,4
70,132,11,3
326,108,223,2
252,125,218,1
1427,178,166,3
1314,59,146,0
851,38,142,4
951,37,187,1
1137,155,114,2
749,187,15,3
108,226,129,4
1343,85,120,1
60,83,132,1
406,63,195,1
477,76,136,3
1287,22,74,1
1447,23,228,4
1115,3,128,0
1226,94,136,2
76,147,30,3
926,171,3,4
663,49,173,4
9,47,87,2
583,95,29,4
1472,228,224,2
644,218,162,2
325,211,122,1
1386,86,91,0
1507,56,113,4
660,94,227,2
541,65,89,3
225,13,104,1
595,225,135,1
1315,56,37,2
632,108,157,4
489,161,84,1
1041,94,217,4
954,82,164,3
1347,153,15,2
1378,26,160,1
1265,205,135,0
530,195,235,3
647,235,2,3
678,211,100,2
552,93,172,4
1450,111,35,4
1254,39,60,4
392,8,133,1
1445,165,136,1
609,153,239,1
1114,122,169,1
1234,64,36,3
653,8,123,2
992,92,89,4
378,153,186,2
395,56,195,0
1442,33,45,1
1299,162,200,2
5,153,224,2
508,7,2,0
232,103,189,0
220,225,141,0
860,204,157,4
190,74,85,3
776,130,122,4
1512,61,212,0
736,126,16,0
193,61,42,3
775,11,126,1
888,43,19,3
1084,176,92,3
1109,169,92,4
1415,229,49,2
639,162,40,1
399,217,67,2
313,89,10,3
766,135,85,2
680,204,186,2
538,56,56,2
551,32,117,3
1344,103,186,4
438,33,177,0
259,215,72,0
1128,70,105,0
1282,231,26,0
375,177,158,0
1462,61,62,1
925,77,68,1
163,131,109,2
1324,164,145,2
966,69,178,1
152,96,27,0
728,235,79,4
226,10,48,2
1228,70,112,0
54,54,124,4
80,26,13,2
1082,163,46,1
862,22,221,3
173,99,10,3
82,21,73,1
263,22,32,0
1317,32,33,3
1200,190,222,0
863,237,17,0
355,85,14,2
1029,74,170,4
815,91,27,0
728,118,29,4
1211,188,207,3
298,20,181,0
1507,106,237,3
400,155,142,3
741,122,95,2
922,143,53,0
775,220,208,1
886,145,207,1
33,135,181,1
1144,14,28,4
707,148,165,1
1407,188,2,2
420,170,37,2
1329,212,61,1
772,5,136,0
111,88,228,3
829,211,126,3
1226,162,158,2
1192,1,198,3
334,110,71,3
509,152,42,2
391,189,229,2
2,73,224,1
136,132,239,3
897,200,56,1
736,45,93,3
1287,119,169,2
647,204,76,2
560,167,20,1
341,163,68,3
1434,100,82,0
536,163,144,1
1064,58,115,1
481,67,208,4
346,153,15,0
791,239,137,3
346,19,197,2
1241,6,16,1
157,213,218,1
1477,220,125,2
1078,35,128,3
745,153,138,3
653,22,171,0
669,84,51,1
314,13,78,4
482,84,147,0
208,95,128,0
310,233,39,2
1158,58,32,4
277,159,169,0
1131,69,96,1
1351,7,190,3
39,94,176,0
553,191,94,0
96,25,97,3
689,235,209,4
970,45,200,4
1333,103,34,0
1036,16,161,3
688,197,142,1
1343,139,81,2
791,157,233,2
1286,46,76,4
474,24,101,3
104,21,4,3
229,139,150,1
228,141,133,1
143,41,75,4
1260,27,68,4
1441,89,2,2
340,21,43,4
667,106,44,2
560,71,108,0
1508,119,160,1
410,117,41,0
116,53,209,4
969,19,15,4
1153,224,159,2
303,238,102,2
1047,42,95,1
922,169,159,1
1394,190,48,4
1177,237,227,3
151,156,65,1
551,83,170,4
1047,1,62,3
94,196,177,1
292,186,9,4
129,200,178,1
514,165,22,1
57,133,104,2
757,124,69,3
1424,54,112,1
492,68,183,2
546,212,226,1
1161,69,187,4
1102,132,218,3
18,23,1,4
119,101,29,4
1516,53,178,2
482,63,154,2
238,67,190,1
110,108,115,4
518,12,9,0
755,195,114,1
1165,84,30,3
688,131,216,3
1459,40,162,2
91,162,180,3
1457,143,83,2
812,230,42,3
440,14,161,0
286,12,113,4
1125,230,160,2
1331,64,209,1
969,185,77,1
576,137,154,0
659,139,119,0
66,149,118,1
445,19,99,0
772,226,64,4
873,135,229,2
1443,231,51,2
1472,220,188,3
592,63,17,0
246,183,221,4
796,177,57,2
1091,77,120,2
1404,14,81,3
396,77,216,1
368,63,40,3
378,229,6,0
1196,3,148,0
929,71,107,4
155,33,104,3
608,12,7,4
1240,50,204,0
1420,124,168,1
341,204,23,2
1173,45,240,4
587,145,75,2
742,212,100,4
225,142,88,1
983,83,105,4
1491,174,202,3
901,30,92,0
975,229,128,4
1006,33,27,3
1013,223,201,3
421,175,131,3
313,224,209,1
422,146,83,3
1491,39,110,4
170,147,95,3
721,69,154,0
1003,108,174,3
1417,217,171,2
858,20,50,0
965,182,176,1
882,179,37,4
911,222,64,0
904,160,95,0
685,219,202,3
739,184,159,3
1313,154,168,4
476,168,196,0
1223,60,23,0
883,217,193,3
393,118,34,2
537,16,159,4
408,101,61,0
765,88,141,0
1489,234,7,1
1060,57,9,2
57,61,207,1
844,205,207,0
926,4,215,1
351,117,217,0
1161,68,74,0
793,152,211,1
115,123,36,3
1095,209,133,3
1466,60,150,3
1115,33,16,1
356,30,230,4
912,18,16,0
1469,44,209,1
1027,83,78,3
592,124,42,1
1057,60,104,1
151,90,212,2
617,220,97,1
1066,237,94,4
244,222,211,1
1164,178,23,3
371,188,21,0
575,139,47,3
283,171,12,2
74,115,185,4
591,66,95,2
1059,42,61,1
440,53,116,0
706,175,185,3
347,45,191,3
626,140,185,0
1033,174,158,1
387,48,155,2
299,231,100,1
14,203,91,4
1074,42,73,3
1165,55,130,1
1221,140,24,2
1016,25,63,2
1124,48,93,4
44,12,193,4
1469,232,101,4
141,55,93,3
580,15,18,2
1010,29,66,3
114,146,209,0
1281,21,91,1
145,168,27,4
574,205,85,2
1498,33,60,4
1454,147,234,4
560,218,111,2
1352,137,156,0
620,193,31,1
695,105,183,4
515,185,39,3
1114,66,200,4
1243,3,186,4
1157,236,155,4
1292,132,3,4
710,214,141,3
477,112,201,3
1383,8,42,0
431,114,210,2
1106,211,85,3
1076,139,225,2
1478,215,64,4
425,39,28,2
201,72,195,4
628,27,128,2
630,9,154,0
1253,4,123,1
287,117,158,1
69,76,153,4
871,210,148,3
917,52,113,4
1290,9,49,0
194,22,37,0
937,11,208,3
1028,199,197,0
725,23,202,4
81,25,74,0
1306,83,171,0
1095,111,115,4
775,217,34,0
1447,150,52,1
219,223,3,4
311,140,168,4
1365,80,114,3
592,96,2,3
958,143,106,0
686,10,231,4
1354,175,118,2
78,50,193,4
1263,131,118,3
1191,127,108,3
605,167,24,2
803,31,121,1
857,165,180,4
727,122,235,0
662,150,46,0
980,66,47,1
196,136,178,4
17,126,69,2
386,30,69,1
530,31,53,4
6,42,97,3
213,122,207,3
963,136,237,2
306,84,26,4
1486,58,149,2
205,71,107,4
1053,73,158,0
1231,92,210,1
1153,197,157,1
1305,159,135,4
839,58,78,2
101,33,80,2
989,139,213,1
1262,28,106,0
896,127,193,1
474,171,20,0
1301,152,121,2
716,79,103,0
1056,65,114,0
296,176,124,3
1211,145,154,2
551,56,82,0
869,122,145,2
766,71,99,0
759,185,72,3
1425,183,111,1
1409,45,98,0
1157,110,230,1
1008,54,138,4
1292,67,15,0
951,185,179,3
487,9,165,0
112,203,50,4
349,208,194,3
1138,15,22,3
924,180,134,3
1491,209,53,2
873,148,3,4
1155,93,201,2
849,22,120,2
1407,101,210,3
890,201,90,3
422,232,11,3
480,23,98,4
254,12,198,0
327,220,193,3
1038,59,91,2
276,118,112,0
609,106,238,3
1281,194,145,0
657,171,213,2
391,118,48,4
874,83,7,0
320,214,208,3
1069,127,68,0
628,56,160,0
77,222,105,4
976,140,6,4
245,223,200,3
553,155,111,2
794,32,50,0
1426,152,39,1
277,203,236,2
978,131,69,4
562,172,8,1
1517,5,210,0
171,45,49,4
413,40,212,2
537,83,90,1
1072,221,158,2
1137,65,129,1
726,42,8,0
1365,236,71,1
1186,145,116,1
1036,238,50,1
1186,217,57,1
1188,18,25,1
750,111,25,0
486,140,39,0
937,27,82,4
1517,68,215,3
972,39,113,4
1354,231,57,1
977,108,8,0
809,217,34,2
1335,92,215,1
705,73,175,0
827,237,128,2
870,118,223,3
1072,181,98,1
207,203,149,1
1337,215,147,3
490,147,199,2
1172,188,99,1
1438,150,36,4
165,129,68,1
843,37,42,4
66,27,88,0
503,85,96,3
1060,105,195,0
762,172,93,3
986,219,99,3
856,50,87,4
1212,36,65,3
308,57,35,0
916,171,21,2
1427,114,2,3
1318,99,63,4
1297,221,39,2
174,29,118,3
109,204,47,4
48,135,238,3
265,176,239,1
355,168,167,0
417,163,64,4
69,195,222,2
26,120,5,1
519,89,145,2
952,133,66,4
516,113,118,4
347,3,191,2
983,26,218,4
1288,237,41,1
285,129,84,4
905,107,229,4
725,209,212,1
180,220,34,2
864,182,133,1
271,125,99,0
1050,195,33,0
958,182,240,4
792,122,34,3
1410,73,98,0
106,116,115,0
412,118,57,2
480,102,172,4
286,186,16,0
445,227,215,2
379,6,3,1
237,12,51,1
56,218,56,0
216,174,172,0
404,7,23,2
1435,54,158,4
1271,177,194,0
608,140,234,3
853,156,28,3
1251,131,204,4
722,75,16,2
1475,136,69,0
409,20,158,4
544,44,143,3
132,48,42,3
1118,87,139,3
56,124,145,3
936,143,107,1
69,36,153,4
396,216,231,0
1174,10,24,1
125,237,111,0
453,238,31,0
827,202,114,3
1266,119,24,3
714,211,104,4
798,78,185,1
1129,26,29,4
1347,13,121,3
1287,230,84,2
405,187,57,2
750,190,217,3
1038,173,63,0
1495,201,235,3
230,61,11,4
489,169,97,2
70,110,150,4
628,71,215,3
1390,115,219,4
49,240,44,0
889,88,112,2
977,201,88,1
539,6,101,3
489,122,10,0
1302,35,176,2
731,69,226,2
628,5,170,0
1495,47,26,3
882,71,121,4
677,192,227,0
876,134,123,3
172,235,73,0
1407,171,140,1
30,118,191,2
167,172,26,3
69,217,104,4
898,110,220,2
1035,94,28,4
170,123,46,4
508,16,110,3
814,200,109,0
421,232,23,2
822,14,22,3
496,230,31,3
90,172,220,4
1037,231,92,1
1037,176,238,3
1347,6,91,1
778,197,47,2
1173,157,95,4
274,53,230,3
1429,97,24,3
585,104,9,1
1127,121,116,3
1106,166,180,1
1132,174,142,2
702,19,231,3
66,223,180,0
457,79,240,4
1219,76,1,2
583,194,55,1
924,96,203,0
480,212,137,0
318,150,9,4
998,32,235,0
1492,37,65,4
1116,20,32,0
1187,182,191,3
1242,29,115,0
131,230,159,1
963,12,100,4
797,179,112,0
1085,82,19,4
1251,43,240,3
155,219,105,2
1472,68,106,3
250,156,95,1
1245,22,210,3
982,149,201,3
328,219,211,4
1283,215,178,2
974,196,120,3
802,218,76,4
1373,65,12,1
617,69,237,3
733,55,11,2
586,164,2,1
1172,14,147,0
606,194,119,3
1064,16,186,0
611,66,91,3
810,41,137,3
336,135,210,3
240,114,137,4
223,41,196,4
790,112,39,0
528,71,234,2
786,150,41,1
567,24,129,4
694,12,213,2
225,120,179,0
329,68,166,1
444,92,183,0
1287,19,221,2
705,136,212,3
188,226,130,0
367,106,99,1
1136,112,206,1
714,224,179,2
1383,1,174,2
3,28,184,3
954,7,78,0
521,70,225,0
652,161,159,4
926,38,60,1
1261,96,27,0
701,174,175,3
212,12,140,2
1101,149,201,1
714,191,169,2
91,6,212,1
290,116,194,2
353,207,227,2
1343,194,41,1
1168,32,129,4
878,6,38,1
88,152,134,2
105,32,181,4
971,153,50,4
99,171,2,1
673,190,82,2
594,154,201,3
465,53,50,4
139,197,87,4
58,27,172,3
408,58,122,2
436,204,21,3
368,143,224,2
1277,21,58,1
310,156,144,3
1336,87,232,2
1039,25,40,4
704,34,18,0
1219,128,110,0
1157,205,48,2
1493,220,70,1
297,218,56,0
1058,91,208,3
297,157,190,3
1251,232,70,0
752,27,148,1
220,151,194,1
142,149,232,3
150,22,137,2
1109,62,149,1
899,111,97,2
765,201,155,2
1200,136,141,3
1186,157,236,0
1428,58,72,2
1049,19,163,2
1382,170,39,0
1066,181,24,4
1021,205,105,3
652,230,105,0
1234,174,131,0
1434,137,79,2
978,21,183,1
1430,204,19,4
1032,152,84,1
246,25,220,0
1347,25,32,3
729,50,175,3
391,67,110,4
520,110,186,0
149,121,230,0
366,80,25,3
800,114,6,3
408,163,228,4
1333,58,225,4
1469,70,228,1
1098,25,50,0
472,78,122,1
1376,92,182,0
734,44,178,4
1043,155,204,3
643,88,72,4
1292,36,80,4
606,209,149,0
216,33,35,4
1409,189,90,1
1332,216,189,2
220,190,58,3
1403,154,150,3
354,102,46,3
365,109,222,4
1169,121,191,2
228,223,15,1
248,196,49,3
1357,112,111,0
593,78,61,3
977,115,128,3
700,16,182,2
539,46,152,2
835,236,178,1
2,180,54,4
1349,62,178,1
1268,64,95,0
1331,7,174,1
818,122,202,3
930,205,98,1
1377,148,210,3
321,81,158,0
241,50,93,0
287,139,194,3
234,122,73,1
788,231,195,3
1317,37,71,3
185,115,131,3
1203,76,17,0
1266,38,34,2
568,109,226,3
359,233,76,2
366,151,2,1
1134,154,118,4
1267,11,168,1
146,3,144,1
1129,94,31,3
613,152,143,2
1381,238,78,1
559,6,154,4
980,37,204,1
256,49,228,2
145,42,224,0
436,211,131,0
1298,228,212,3
359,75,67,1
760,16,32,2
311,140,188,2
1026,144,118,3
675,202,221,3
767,192,229,2
339,5,228,1
197,174,163,2
759,13,23,4
186,22,121,1
1087,170,195,0
638,118,162,0
527,63,76,1
341,166,101,4
1445,230,156,3
1248,123,195,4
287,65,238,0
1238,181,153,4
812,64,37,4
108,34,110,4
272,175,200,2
1230,107,87,2
904,68,209,1
1456,139,84,3
167,136,82,3
48,11,103,4
688,132,184,1
93,198,227,3
1164,62,156,2
130,126,144,4
752,234,95,4
430,73,22,4
499,62,74,4
1045,12,228,1
673,13,13,2
1257,138,147,0
369,8,49,0
994,86,137,0
623,1,127,0
746,79,127,0
44,229,222,3
1137,33,231,1
1395,86,18,3
1230,212,216,0
758,133,34,4
9,22,17,4
125,36,227,0
385,229,160,4
1473,102,194,1
1025,39,223,3
484,235,185,3
1137,239,201,1
605,119,224,2
749,28,10,1
688,210,135,4
1453,196,131,2
170,60,227,0
205,109,119,4
1451,163,198,4
249,2,77,4
333,137,230,3
1023,239,41,3
1162,155,76,3
919,183,64,3
638,240,191,1
1228,33,231,2
1145,43,180,1
969,90,207,1
243,196,27,4
133,73,29,0
332,35,150,0
1441,168,22,0
1275,187,210,1
1508,17,73,4
402,53,143,4
224,177,60,4
933,238,116,2
69,192,172,4
1407,142,203,3
644,134,230,4
616,32,184,3
766,180,150,0
856,150,194,3
554,50,36,2
405,146,112,0
472,112,193,4
877,183,120,4
1263,212,117,1
301,59,148,0
1342,20,42,0
79,233,69,2
938,85,30,0
546,131,15,1
236,63,140,0
127,72,205,0
1447,89,159,2
1206,153,203,3
456,134,35,3
1388,215,17,4
598,157,99,4
1407,109,97,2
439,170,206,0
701,194,240,2
570,162,57,0
1314,155,41,4
109,168,43,4
454,207,210,3
329,132,76,2
531,34,60,1
1098,188,210,2
184,61,157,2
1519,14,23,3
681,222,141,4
702,148,48,1
812,135,79,1
1055,141,29,2
177,133,48,1
1138,125,218,3
49,86,67,2
114,99,228,0
1219,204,219,4
207,151,122,4
911,13,14,4
1152,46,83,3
1053,69,88,2
135,33,150,1
1367,144,239,1
1042,33,188,1
378,223,219,2
1246,144,156,4
323,118,93,4
792,6,221,0
849,184,122,1
935,84,56,4
1433,88,164,4
778,157,36,3
1436,83,31,3
400,36,143,1
931,128,77,4
582,69,100,4
785,39,216,3
1268,17,51,3
1390,228,137,1
816,2,207,4
1247,82,157,2
42,223,176,3
786,150,210,4
1328,63,54,3
1389,6,191,3
1444,138,84,0
292,201,130,0
1452,116,147,4
212,73,134,2
920,230,209,3
452,119,188,1
672,235,224,3
79,70,138,2
1343,123,105,3
1140,55,135,4
465,2,60,4
718,227,86,3
1020,188,195,4
234,214,237,0
1287,75,177,1
568,201,112,4
646,54,168,2
1224,225,201,3
1368,125,23,1
126,86,91,3
1256,100,76,2
1205,138,161,4
935,131,60,3
1115,173,237,1
138,150,68,4
1134,228,39,2
221,17,46,3
172,146,43,1
413,91,9,2
1300,137,42,1
1232,162,82,3
444,39,220,1
213,158,92,4
395,188,76,2
829,149,152,1
188,230,229,2
1015,100,52,3
346,193,103,4
191,34,7,2
1320,169,96,2
532,39,112,0
52,52,188,1
796,34,206,3
754,21,131,4
78,104,222,1
749,202,31,0
512,68,73,0
548,224,233,1
75,120,138,4
1300,93,183,1
1515,1,127,2
44,25,91,1
1228,224,216,4
853,79,158,4
836,157,176,1
282,83,125,2
1011,194,137,0
1221,231,213,0
407,26,234,2
1112,60,178,2
223,15,97,0
573,64,102,3
1185,215,225,0
832,137,42,2
652,13,222,2
1189,20,198,3
717,98,41,1
1011,128,112,0
1517,99,37,4
901,225,187,4
1283,176,65,4
1244,32,84,3
290,101,15,2
1383,115,42,2
1222,76,143,3
480,129,47,4
1136,131,24,2
1021,209,117,3
329,239,4,0
260,99,34,2
627,232,186,4
1268,47,116,2
365,14,94,4
1121,178,33,4
1133,215,47,1
468,232,74,0
579,206,51,4
657,19,164,1
392,47,139,3
1132,201,80,4
1126,233,159,2
659,105,200,2
83,155,24,4
1244,191,168,2
407,185,103,0
828,204,72,2
309,216,101,1
1047,239,39,4
1045,6,167,4
500,170,210,0
991,142,71,3
940,66,206,1
430,88,44,3
1458,100,151,3
1136,62,138,1
1078,4,117,4
1002,8,168,3
335,191,173,4
494,68,19,1
1086,7,229,3
494,61,15,1
649,18,57,1
251,28,3,2
1407,86,168,1
961,219,127,3
1341,98,96,2
320,211,199,1
1093,41,129,3
565,139,45,3
750,70,27,1
1118,212,169,4
753,73,40,2
1008,139,52,3
1241,206,89,0
1503,231,222,2
368,153,232,3
805,218,179,1
827,74,100,0
1259,35,58,3
1269,46,67,1
158,84,163,0
393,139,103,4
1471,19,165,0
96,56,128,4
127,90,240,2
1473,27,177,0
252,11,40,4
219,193,38,0
566,20,222,0
364,164,97,1
675,231,90,2
1021,100,225,3
1067,207,117,1
665,24,49,4
1346,160,157,3
652,54,135,2
929,61,189,3
290,154,149,1
513,202,109,2
128,22,120,0
959,200,102,0
518,185,224,2
411,173,141,4
1449,188,224,4
970,128,42,3
21,24,168,4
1509,85,24,0
18,227,9,3
1102,23,74,4
1297,49,134,0
6,237,119,3
743,228,103,4
854,84,16,0
1260,187,220,1
1077,232,220,2
811,141,31,1
1141,158,111,3
409,64,160,2
1053,48,109,2
1041,139,143,3
881,108,204,4
876,44,222,0
505,128,72,0
322,133,164,2
333,126,110,2
663,212,203,1
669,219,149,2
891,161,25,2
591,159,127,4
831,199,104,2
1239,132,142,2
368,200,111,3
1439,236,63,1
998,26,27,0
365,237,210,4
26,155,148,4
1206,207,221,1
349,98,129,0
974,136,8,2
905,154,62,4
653,118,155,1
1374,90,9,2
960,184,184,4
1506,226,158,1
976,109,203,3
1506,83,197,4
1384,37,144,4
751,159,178,2
458,79,177,1
1127,96,142,3
1047,76,221,0
141,213,14,3
1333,166,131,1
1003,95,18,3
1417,116,191,3
601,211,140,2
410,74,172,1
929,9,70,1
213,14,84,2
190,220,197,2
1105,46,47,0
799,229,222,3
1338,207,51,0
126,132,178,4
209,187,69,0
176,70,195,2
375,18,215,0
941,91,23,2
887,125,137,4
1000,55,70,1
1220,50,194,4
387,221,48,0
684,135,13,4
1317,24,66,3
774,92,176,1
1180,198,200,3
543,9,143,1
368,206,238,0
195,74,204,2
984,60,205,0
1431,64,228,1
1325,215,233,2
1501,159,142,2
781,186,4,4
1483,180,207,0
530,128,197,3
853,80,144,4
1453,139,143,2
1340,126,142,4
931,133,101,3
861,238,125,0
499,67,143,4
398,129,120,1
1293,30,222,1
217,110,74,2
565,111,127,4
757,54,9,2
1026,228,238,1
442,96,45,3
74,1,218,2
581,21,162,2
1491,122,96,0
490,66,39,3
1113,89,159,4
240,149,72,0
403,215,109,1
857,169,114,0
141,205,114,2
796,158,4,1
1498,60,59,3
522,113,152,4
464,160,87,3
336,145,52,0
714,130,26,3
778,213,68,2
1414,64,117,1
546,144,28,1
1002,11,1,3
1139,135,4,2
319,28,127,2
620,37,105,1
12,1,150,0
969,12,60,4
1230,101,190,2
566,122,102,3
1099,207,128,0
1010,58,27,0
1,35,14,4
533,207,184,3
1244,12,39,3
944,174,72,3
1499,149,176,0
940,116,181,1
911,235,186,2
589,42,119,3
469,127,7,1
108,88,139,1
862,226,118,1
810,190,122,1
491,64,36,2
1020,150,168,0
1192,209,30,3
1180,200,152,2
731,237,121,1
834,182,221,2
1368,214,211,1
923,168,40,3
886,111,99,3
308,90,98,4
45,156,239,0
47,12,11,2
134,208,161,0
535,129,202,3
924,86,174,4
636,203,160,1
832,88,197,0
861,142,154,3
1151,183,190,4
149,162,103,0
1487,116,225,1
655,104,142,1
1395,58,186,1
357,128,214,4
975,93,123,4
776,68,44,3
322,186,232,3
417,90,221,2
371,53,66,2
1330,149,145,3
777,140,235,2
890,141,199,0
728,126,118,4
35,154,22,4
1156,113,12,4
1389,117,131,4
1119,59,33,4
979,178,240,3
1359,10,94,0
1330,220,182,4
670,66,180,4
838,20,235,0
54,43,59,4
710,197,128,2
675,63,24,0
1177,228,135,1
1327,54,16,0
1115,197,13,2
725,154,208,1
1355,27,193,0
344,118,111,4
485,60,5,3
442,102,238,0
831,62,106,4
82,131,96,2
563,193,201,0
1486,235,183,1
669,69,215,1
398,122,10,1
1121,85,110,2
574,103,240,0
891,36,136,2
1467,97,136,0
1095,40,39,1
301,220,89,4
6,130,86,1
1291,116,47,0
1012,73,70,3
1068,195,60,3
1246,177,118,0
433,159,85,1
1136,133,215,3
1015,1,113,2
232,100,151,3
1123,77,7,0
1382,57,60,4
1189,188,3,2
891,202,114,4
370,146,80,1
1121,131,34,1
839,106,37,1
341,33,236,4
7,45,73,0
1153,14,177,3
617,125,140,1
702,36,209,4
1159,151,109,0
26,7,52,1
785,124,186,1
1339,137,149,3
1344,20,238,0
363,84,68,4
1332,111,98,4
1332,164,239,4
400,187,232,1
372,122,217,2
1416,140,149,0
1215,197,164,2
1008,101,29,2
785,133,44,3
886,111,31,3
1353,55,139,2
916,112,65,1
1201,228,174,3
1339,208,208,4
422,97,106,3
1302,5,50,0
99,53,226,2
1104,131,176,1
89,41,45,2
955,112,226,2
1112,69,37,0
1457,37,11,4
1220,20,10,4
1474,175,156,4
1366,232,78,4
198,204,108,3
914,114,66,1
796,161,184,0
978,47,61,0
1514,146,140,0
343,152,121,3
1112,13,22,0
1392,78,96,3
378,124,134,2
683,105,194,0
1513,72,90,2
119,188,120,0
1106,164,87,4
840,150,212,2
42,117,105,2
1109,88,135,0
428,25,126,3
1373,7,61,3
91,78,139,0
1338,163,239,4
712,32,79,1
425,149,26,0
1485,170,6,2
1493,117,127,1
560,57,207,4
208,170,209,0
1039,160,51,4
446,36,226,2
796,124,6,3
686,8,226,3
710,93,65,2
697,148,126,2
972,150,216,2
318,59,205,1
752,199,220,3
1034,66,37,3
362,35,102,1
185,194,11,3
1411,171,191,0
606,148,112,4
188,117,109,2
47,74,119,2
1382,196,236,4
